@relation test.models-weka.filters.unsupervised.attribute.Remove-R1

@attribute character_count numeric
@attribute word_count numeric
@attribute sentence_count numeric
@attribute word_length numeric
@attribute sentence_length numeric
@attribute paragraph_count numeric
@attribute paragraph_length numeric
@attribute longest_word_length numeric
@attribute longest_sentence_length numeric
@attribute shortest_sentence_length numeric
@attribute long_sentence_rate numeric
@attribute short_sentence_rate numeric
@attribute section_count numeric
@attribute subsection_count numeric
@attribute heading_count numeric
@attribute section_nesting numeric
@attribute subsection_nesting numeric
@attribute lead_length numeric
@attribute lead_rate numeric
@attribute link_count numeric
@attribute image_count numeric
@attribute table_count numeric
@attribute reference_unique numeric
@attribute reference_count numeric
@attribute image_rate numeric
@attribute link_rate numeric
@attribute reference_section_rate numeric
@attribute reference_word_rate numeric
@attribute reference_ratio numeric
@attribute maxSubSectionLength numeric
@attribute minSubSectionLength numeric
@attribute totalWordsInSubsections numeric
@attribute AverageWordsInSubSections numeric
@attribute Sub_SubSectionCount numeric
@attribute maxSub_SubSectionLength numeric
@attribute minSub_SubSectionLength numeric
@attribute totalWordsInSub_Subsections numeric
@attribute AverageWordsInSub_SubSections numeric
@attribute Templates_count numeric
@attribute referenceSectionsCount numeric
@attribute mandatorySectionsCount numeric
@attribute related_page_count numeric
@attribute class_label {Refimprove,untagged}

@data
7747,1419,104,5.45948,13.6442,35,2.97143,27,382,1,0.519231,0.394231,9,0,9,0,0,157,11.06413,88,0,0,3,4,0,6.20155,0.444444,0.002819,0.007462,0,0,0,0,0,0,0,0,0,6,1,3,2,untagged
925,188,10,4.92021,18.8,2,5,15,241,53,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,18.617021,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,untagged
14246,2847,138,5.00386,20.6304,32,4.3125,21,598,0,0.724638,0.202899,5,6,20,1.2,1.5,224,7.867931,104,1,0,20,20,0.2,3.652968,1,0.007025,0.018595,1931,0,2522,420.333,9,392,42,1711,190.111,2,1,2,1,untagged
5079,992,28,5.11996,35.4286,11,2.54545,16,700,2,0.964286,0.035714,12,0,12,0,0,224,22.580645,55,0,0,9,9,0,5.544355,0.75,0.009073,0.024016,0,0,0,0,0,0,0,0,0,7,1,3,2,untagged
4991,937,37,5.32657,25.3243,9,4.11111,22,348,22,0.972973,0,3,6,9,2,0,112,11.953042,81,2,0,0,0,0.666667,8.64461,0,0,0,380,11,803,133.833,0,0,0,0,0,5,0,1,1,untagged
4992,965,75,5.17306,12.8667,35,2.14286,15,341,1,0.586667,0.266667,5,0,5,0,0,39,4.041451,35,1,0,1,1,0.2,3.626943,0.2,0.001036,0.002743,0,0,0,0,0,0,0,0,0,5,2,3,1,untagged
1011,213,8,4.74648,26.625,3,2.66667,14,198,72,1,0,2,0,2,0,0,211,99.061033,17,0,0,4,4,0,7.981221,2,0.018779,0.04971,0,0,0,0,0,0,0,0,0,3,1,1,0,untagged
883,176,8,5.01705,22,5,1.6,42,369,11,0.75,0.25,2,0,2,0,0,172,97.727273,7,0,0,1,1,0,3.977273,0.5,0.005682,0.01504,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
1193,240,10,4.97083,24,4,2.5,14,279,21,0.9,0,2,0,2,0,0,216,90,20,1,0,5,5,0.5,8.333333,2.5,0.020833,0.055147,0,0,0,0,0,0,0,0,0,1,2,2,0,untagged
1443,271,12,5.32472,22.5833,7,1.71429,43,205,7,0.833333,0.166667,6,0,6,0,0,256,94.464945,35,0,0,1,1,0,12.915129,0.166667,0.00369,0.009768,0,0,0,0,0,0,0,0,0,5,1,3,2,untagged
2002,409,18,4.89487,22.7222,10,1.8,20,230,5,0.888889,0.111111,6,0,6,0,0,16,3.91198,29,4,0,1,1,0.666667,7.090465,0.166667,0.002445,0.006472,0,0,0,0,0,0,0,0,0,3,0,2,2,untagged
1186,215,7,5.51628,30.7143,3,2.33333,15,228,82,1,0,3,0,3,0,0,191,88.837209,19,0,0,0,0,0,8.837209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,untagged
1101,232,10,4.74569,23.2,5,2,13,216,51,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,8.189655,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
2486,513,24,4.846,21.375,9,2.66667,15,517,5,0.958333,0.041667,3,0,3,0,0,74,14.424951,31,0,0,0,0,0,6.042885,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,untagged
2656,520,19,5.10769,27.3684,11,1.72727,33,595,63,1,0,6,0,6,0,0,15,2.884615,19,1,0,1,1,0.166667,3.653846,0.166667,0.001923,0.00509,0,0,0,0,0,0,0,0,0,1,1,3,2,untagged
1326,268,9,4.94776,29.7778,5,1.8,15,300,73,1,0,0,1,1,0,0,251,93.656716,32,0,0,0,0,0,11.940299,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,untagged
2386,455,12,5.24396,37.9167,9,1.33333,16,387,39,1,0,2,0,2,0,0,208,45.714286,19,1,0,0,0,0.5,4.175824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,untagged
1369,261,17,5.24521,15.3529,12,1.41667,15,247,21,0.882353,0,4,0,4,0,0,15,5.747126,30,0,0,4,4,0,11.494253,1,0.015326,0.040568,0,0,0,0,0,0,0,0,0,9,0,0,0,untagged
1010,203,12,4.97537,16.9167,7,1.71429,16,209,15,0.916667,0.083333,3,2,5,0.666667,0,27,13.300493,47,0,0,0,0,0,23.152709,0,0,0,44,34,78,39,0,0,0,0,0,3,0,1,1,untagged
3146,641,28,4.90796,22.8929,9,3.11111,15,261,27,0.964286,0,6,0,6,0,0,24,3.74415,145,0,3,4,4,0,22.620905,0.666667,0.00624,0.016518,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
3147,628,26,5.01115,24.1538,13,2,15,347,15,0.923077,0.038462,2,0,2,0,0,127,20.22293,56,4,0,0,0,2,8.917197,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,untagged
6162,1212,46,5.08416,26.3478,16,2.875,16,362,0,0.869565,0.130435,6,0,6,0,0,678,55.940594,49,2,0,3,3,0.333333,4.042904,0.5,0.002475,0.006552,0,0,0,0,0,0,0,0,0,1,1,2,1,untagged
1298,250,18,5.192,13.8889,7,2.57143,17,300,2,0.5,0.388889,1,0,1,0,0,210,84,11,1,0,0,0,1,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,untagged
3782,810,38,4.66914,21.3158,17,2.23529,14,318,3,0.947368,0.026316,4,11,15,2.75,0,31,3.82716,103,0,0,1,2,0,12.716049,0.133333,0.002469,0.006536,328,0,751,68.2727,0,0,0,0,0,7,1,1,0,untagged
3207,631,28,5.08241,22.5357,18,1.55556,16,383,15,0.964286,0.035714,4,5,9,1.25,0,56,8.874802,106,0,0,8,8,0,16.798732,0.888889,0.012678,0.03356,134,61,440,88,0,0,0,0,0,4,1,2,1,untagged
1639,330,16,4.96667,20.625,9,1.77778,15,280,5,0.9375,0.0625,7,0,7,0,0,130,39.393939,54,0,0,4,4,0,16.363636,0.571429,0.012121,0.032086,0,0,0,0,0,0,0,0,0,11,1,2,1,untagged
908,154,36,5.8961,4.27778,6,6,14,103,0,0.277778,0.527778,5,2,7,0.4,0,35,22.727273,26,0,0,1,1,0,16.883117,0.142857,0.006494,0.017189,89,5,94,47,0,0,0,0,0,6,1,3,2,untagged
1829,365,15,5.01096,24.3333,8,1.875,17,315,31,1,0,5,0,5,0,0,39,10.684932,47,0,0,7,7,0,12.876712,1.4,0.019178,0.050766,0,0,0,0,0,0,0,0,0,9,1,2,1,untagged
1499,298,12,5.0302,24.8333,4,3,18,204,40,1,0,2,0,2,0,0,22,7.38255,25,0,0,0,0,0,8.389262,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,untagged
835,153,13,5.45752,11.7692,9,1.44444,17,277,4,0.692308,0.153846,4,0,4,0,0,70,45.751634,36,2,0,1,1,0.5,23.529412,0.25,0.006536,0.017301,0,0,0,0,0,0,0,0,0,7,0,0,0,untagged
1273,277,16,4.59567,17.3125,9,1.77778,16,240,5,0.75,0.1875,4,0,4,0,0,54,19.494585,31,0,0,2,2,0,11.191336,0.5,0.00722,0.019112,0,0,0,0,0,0,0,0,0,2,1,2,1,untagged
2709,452,107,5.99336,4.2243,19,5.63158,20,136,1,0.28972,0.485981,4,0,4,0,0,114,25.221239,38,0,0,5,6,0,8.40708,1.5,0.013274,0.035138,0,0,0,0,0,0,0,0,0,4,1,1,0,untagged
907,175,8,5.18286,21.875,5,1.6,16,186,61,1,0,2,0,2,0,0,80,45.714286,17,0,0,0,0,0,9.714286,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,untagged
2085,374,15,5.57487,24.9333,5,3,17,439,35,1,0,4,1,5,0.25,0,88,23.529412,60,0,0,10,12,0,16.042781,2.4,0.032086,0.084932,99,99,99,99,0,0,0,0,0,8,1,2,1,untagged
1790,360,14,4.97222,25.7143,8,1.75,15,260,22,0.928571,0,3,3,7,1,0.333333,346,96.111111,112,0,0,10,11,0,31.111111,1.571429,0.030556,0.080882,177,33,295,98.3333,1,2,2,2,2,14,1,2,1,untagged
9230,1858,65,4.96771,28.5846,30,2.16667,17,367,33,1,0,9,0,9,0,0,93,5.005382,138,1,0,0,0,0.111111,7.427341,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,2,untagged
1785,247,31,7.22672,7.96774,11,2.81818,126,146,1,0.580645,0.322581,7,0,7,0,0,210,85.020243,19,0,0,3,7,0,7.692308,1,0.02834,0.075018,0,0,0,0,0,0,0,0,0,5,1,2,1,untagged
1282,236,20,5.4322,11.8,7,2.85714,14,316,1,0.55,0.3,2,3,5,1.5,0,53,22.457627,27,0,0,2,2,0,11.440678,0.4,0.008475,0.022433,52,0,52,17.3333,0,0,0,0,0,5,2,3,1,untagged
1203,163,15,7.38037,10.8667,5,3,17,102,1,0.266667,0.6,3,0,3,0,0,54,33.128834,34,0,0,0,0,0,20.858896,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,untagged
896,167,10,5.36527,16.7,5,2,14,163,30,1,0,1,0,1,0,0,152,91.017964,17,1,0,0,0,1,10.179641,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,untagged
3770,758,48,4.97361,15.7917,14,3.42857,16,268,2,0.791667,0.104167,3,0,3,0,0,76,10.026385,84,1,0,0,0,0.333333,11.081794,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,untagged
2764,565,25,4.89204,22.6,13,1.92308,14,299,1,0.68,0.12,4,3,7,0.75,0,92,16.283186,57,0,0,12,12,0,10.088496,1.714286,0.021239,0.056221,73,5,140,46.6667,0,0,0,0,0,5,1,2,1,untagged
1153,233,15,4.9485,15.5333,4,3.75,14,214,4,0.866667,0.066667,4,0,4,0,0,66,28.32618,26,1,0,2,2,0.25,11.158798,0.5,0.008584,0.022722,0,0,0,0,0,0,0,0,0,6,1,2,1,untagged
3199,581,50,5.50602,11.62,20,2.5,15,282,1,0.64,0.2,7,0,7,0,0,25,4.302926,89,0,0,0,0,0,15.318417,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,untagged
15839,3062,35,5.17276,87.4857,28,1.25,29,25,1,0,0.771429,0,0,0,0,0,8,0.261267,1000,0,0,0,0,0,32.658393,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
849,174,19,4.87931,9.15789,3,6.33333,15,143,4,0.684211,0.157895,4,0,4,0,0,42,24.137931,36,0,0,1,1,0,20.689655,0.25,0.005747,0.015213,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
3803,732,39,5.19536,18.7692,21,1.85714,42,296,4,0.74359,0.153846,6,0,6,0,0,66,9.016393,44,0,0,2,2,0,6.010929,0.333333,0.002732,0.007232,0,0,0,0,0,0,0,0,0,12,1,2,1,untagged
7335,1417,59,5.17643,24.0169,18,3.27778,18,556,1,0.813559,0.101695,5,0,5,0,0,388,27.381793,62,0,0,3,3,0,4.375441,0.6,0.002117,0.005604,0,0,0,0,0,0,0,0,0,6,1,2,1,untagged
1612,317,11,5.08517,28.8182,4,2.75,17,261,58,1,0,6,0,6,0,0,113,35.646688,37,1,0,5,5,0.166667,11.671924,0.833333,0.015773,0.041752,0,0,0,0,0,0,0,0,0,8,1,3,2,untagged
5386,1042,11,5.16891,94.7273,4,2.75,17,1805,21,0.909091,0,7,1,8,0.142857,0,65,6.238004,174,3,1,0,0,0.428571,16.698656,0,0,0,17,17,17,17,0,0,0,0,0,9,1,2,1,untagged
997,196,8,5.08673,24.5,3,2.66667,15,242,38,1,0,0,0,0,0,0,33,16.836735,28,0,0,0,0,0,14.285714,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,untagged
2769,472,136,5.86653,3.47059,47,2.89362,37,303,0,0.080882,0.808824,5,0,5,0,0,63,13.347458,109,1,0,1,1,0.2,23.09322,0.2,0.002119,0.005608,0,0,0,0,0,0,0,0,0,6,0,1,1,untagged
1211,225,10,5.38222,22.5,4,2.5,15,127,31,1,0,4,0,4,0,0,32,14.222222,20,0,0,4,4,0,8.888889,1,0.017778,0.047059,0,0,0,0,0,0,0,0,0,4,1,2,1,untagged
3903,735,53,5.3102,13.8679,30,1.76667,81,198,2,0.735849,0.188679,7,1,8,0.142857,0,90,12.244898,13,3,0,0,0,0.428571,1.768707,0,0,0,293,293,293,293,0,0,0,0,0,0,0,1,1,untagged
1087,138,18,7.87681,7.66667,16,1.125,40,189,6,0.833333,0.111111,4,0,4,0,0,16,11.594203,39,0,0,0,0,0,28.26087,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,untagged
3526,644,27,5.47516,23.8519,7,3.85714,18,244,4,0.962963,0.037037,3,0,3,0,0,528,81.987578,63,1,0,0,0,0.333333,9.782609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,untagged
986,186,12,5.30108,15.5,5,2.4,14,210,0,0.833333,0.166667,3,0,3,0,0,175,94.086022,23,1,0,0,0,0.333333,12.365591,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,untagged
1828,367,16,4.98093,22.9375,6,2.66667,16,198,45,1,0,0,0,0,0,0,0,0,28,0,0,0,0,0,7.629428,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,untagged
1087,204,8,5.32843,25.5,5,1.6,20,231,21,0.875,0,2,0,2,0,0,11,5.392157,8,1,0,0,0,0.5,3.921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,untagged
4119,744,10,5.53629,74.4,6,1.66667,126,200,9,0.3,0.7,3,27,30,9,0,42,5.645161,82,0,0,0,0,0,11.021505,0,0,0,58,3,592,21.9259,0,0,0,0,0,0,0,1,1,untagged
5406,1072,61,5.04291,17.5738,33,1.84848,18,570,8,0.655738,0.098361,6,5,11,0.833333,0,144,13.432836,7,3,0,0,0,0.5,0.652985,0,0,0,37,11,109,21.8,0,0,0,0,0,0,0,0,0,untagged
1464,251,13,5.83267,19.3077,7,1.85714,23,152,10,0.846154,0.153846,2,0,2,0,0,152,60.557769,41,0,0,0,0,0,16.334661,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,untagged
2746,527,32,5.21063,16.4688,22,1.45455,14,311,1,0.71875,0.21875,5,0,5,0,0,62,11.764706,49,0,0,5,5,0,9.297913,1,0.009488,0.025114,0,0,0,0,0,0,0,0,0,4,1,2,1,untagged
1334,257,13,5.19066,19.7692,5,2.6,15,173,56,1,0,6,0,6,0,0,152,59.143969,84,0,2,22,22,0,32.684825,3.666667,0.085603,0.226596,0,0,0,0,0,0,0,0,0,6,1,1,0,untagged
3282,520,105,6.31154,4.95238,77,1.36364,17,189,1,0.114286,0.27619,0,0,0,0,0,88,16.923077,178,7,0,0,0,0,34.230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,untagged
2212,421,21,5.25416,20.0476,10,2.1,18,454,15,0.952381,0.047619,5,0,5,0,0,29,6.888361,51,0,0,0,0,0,12.114014,0,0,0,0,0,0,0,0,0,0,0,0,8,1,3,2,untagged
1040,190,27,5.47368,7.03704,7,3.85714,13,88,1,0.407407,0.444444,6,8,16,1.33333,0.25,20,10.526316,60,0,0,0,0,0,31.578947,0,0,0,12,0,32,4,2,52,50,102,51,0,0,1,1,untagged
1245,235,6,5.29787,39.1667,3,2,16,344,73,1,0,5,0,5,0,0,166,70.638298,81,0,0,24,29,0,34.468085,5.8,0.123404,0.326658,0,0,0,0,0,0,0,0,0,13,0,1,1,untagged
12251,2500,95,4.9004,26.3158,25,3.8,23,404,4,0.947368,0.031579,11,8,19,0.727273,0,86,3.44,164,13,2,8,9,1.181818,6.56,0.473684,0.0036,0.009529,1078,0,1835,229.375,0,0,0,0,0,9,2,3,1,untagged
1695,279,17,6.07527,16.4118,17,1,17,178,40,1,0,3,0,3,0,0,7,2.508961,23,0,0,0,0,0,8.243728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
2126,353,11,6.02266,32.0909,10,1.1,16,230,49,1,0,5,0,5,0,0,30,8.498584,30,0,0,4,6,0,8.498584,1.2,0.016997,0.044993,0,0,0,0,0,0,0,0,0,3,1,3,2,untagged
1413,285,8,4.95789,35.625,4,2,16,397,91,1,0,5,3,10,0.6,0.666667,73,25.614035,179,8,0,1,1,1.6,62.807018,0.1,0.003509,0.009288,6,0,6,2,2,0,0,0,0,21,1,2,1,untagged
1377,214,24,6.43458,8.91667,6,4,18,235,2,0.541667,0.333333,5,0,5,0,0,106,49.53271,30,0,0,4,4,0,14.018692,0.8,0.018692,0.049478,0,0,0,0,0,0,0,0,0,7,2,3,1,untagged
861,169,18,5.09467,9.38889,6,3,16,245,0,0.388889,0.444444,2,0,2,0,0,156,92.307692,41,0,0,4,4,0,24.260355,2,0.023669,0.062652,0,0,0,0,0,0,0,0,0,3,2,2,0,untagged
1820,365,23,4.9863,15.8696,6,3.83333,15,310,1,0.869565,0.086957,3,0,3,0,0,148,40.547945,17,0,0,0,0,0,4.657534,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
4272,900,28,4.74667,32.1429,12,2.33333,17,572,6,0.892857,0.107143,6,0,6,0,0,82,9.111111,33,0,0,1,1,0,3.666667,0.166667,0.001111,0.002941,0,0,0,0,0,0,0,0,0,8,0,2,2,untagged
3501,710,33,4.93099,21.5152,19,1.73684,14,220,3,0.878788,0.060606,7,2,9,0.285714,0,89,12.535211,84,0,2,10,12,0,11.830986,1.333333,0.016901,0.044739,125,18,143,71.5,0,0,0,0,0,10,1,1,0,untagged
3232,611,36,5.28969,16.9722,20,1.8,15,207,24,0.944444,0,5,0,5,0,0,76,12.438625,60,1,0,1,1,0.2,9.819967,0.2,0.001637,0.004332,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
906,208,8,4.35577,26,5,1.6,16,231,19,0.875,0,3,0,3,0,0,11,5.288462,40,0,0,0,0,0,19.230769,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,untagged
936,197,3,4.75127,65.6667,2,1.5,15,244,100,1,0,3,0,3,0,0,107,54.314721,31,0,0,0,0,0,15.736041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,untagged
3777,685,42,5.51387,16.3095,27,1.55556,17,497,16,0.666667,0,3,0,3,0,0,628,91.678832,35,0,0,22,22,0,5.109489,7.333333,0.032117,0.085015,0,0,0,0,0,0,0,0,0,7,1,1,0,untagged
20419,3997,178,5.10858,22.4551,62,2.87097,19,555,2,0.808989,0.067416,8,8,16,1,0,139,3.477608,114,1,0,8,8,0.125,2.852139,0.5,0.002002,0.005298,319,70,1318,164.75,0,0,0,0,0,2,1,2,1,untagged
1799,337,10,5.33828,33.7,3,3.33333,15,306,78,1,0,2,0,2,0,0,150,44.510386,12,0,0,2,4,0,3.560831,2,0.011869,0.031419,0,0,0,0,0,0,0,0,0,2,0,0,0,untagged
14238,2509,121,5.67477,20.7355,64,1.89062,89,522,1,0.900826,0.082645,11,3,14,0.272727,0,15,0.597848,99,6,0,0,0,0.545455,3.945795,0,0,0,472,192,1059,353,0,0,0,0,0,2,1,3,2,untagged
1511,334,11,4.52395,30.3636,7,1.57143,12,260,44,1,0,4,1,5,0.25,0,185,55.389222,27,0,0,1,1,0,8.083832,0.2,0.002994,0.007925,8,8,8,8,0,0,0,0,0,2,1,1,0,untagged
853,174,20,4.9023,8.7,3,6.66667,15,139,4,0.65,0.15,4,0,4,0,0,42,24.137931,37,0,0,1,1,0,21.264368,0.25,0.005747,0.015213,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
1424,309,16,4.60841,19.3125,6,2.66667,15,169,38,1,0,6,0,6,0,0,44,14.239482,54,2,0,1,1,0.333333,17.475728,0.166667,0.003236,0.008567,0,0,0,0,0,0,0,0,0,6,1,2,1,untagged
843,174,15,4.84483,11.6,3,5,15,145,4,0.866667,0.066667,4,0,4,0,0,42,24.137931,37,0,0,1,1,0,21.264368,0.25,0.005747,0.015213,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
9368,1839,81,5.09407,22.7037,29,2.7931,16,375,0,0.864198,0.074074,5,4,9,0.8,0,266,14.464383,77,0,0,23,26,0,4.187058,2.888889,0.014138,0.037424,600,95,1443,360.75,0,0,0,0,0,5,2,3,1,untagged
874,186,11,4.69892,16.9091,5,2.2,16,181,12,0.727273,0.090909,1,0,1,0,0,182,97.849462,16,1,0,0,0,1,8.602151,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,untagged
1485,254,28,5.84646,9.07143,18,1.55556,22,237,2,0.392857,0.178571,7,0,7,0,0,15,5.905512,50,1,0,4,5,0.142857,19.685039,0.714286,0.019685,0.052107,0,0,0,0,0,0,0,0,0,7,1,3,2,untagged
963,186,10,5.17742,18.6,9,1.11111,16,211,44,1,0,4,0,4,0,0,23,12.365591,36,0,0,2,2,0,19.354839,0.5,0.010753,0.028463,0,0,0,0,0,0,0,0,0,4,2,3,1,untagged
1134,235,9,4.82553,26.1111,5,1.8,14,264,0,0.777778,0.111111,3,0,3,0,0,208,88.510638,33,1,0,0,0,0.333333,14.042553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,untagged
1118,212,8,5.27358,26.5,2,4,18,171,39,1,0,3,9,12,3,0,124,58.490566,193,2,0,2,2,0.666667,91.037736,0.166667,0.009434,0.024972,25,0,25,2.77778,0,0,0,0,0,12,1,1,0,untagged
947,180,8,5.26111,22.5,7,1.14286,16,243,28,0.875,0,2,0,2,0,0,110,61.111111,18,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,untagged
1746,344,19,5.07558,18.1053,5,3.8,14,191,2,0.947368,0.052632,2,0,2,0,0,49,14.244186,7,0,0,7,7,0,2.034884,3.5,0.020349,0.053865,0,0,0,0,0,0,0,0,0,3,1,1,0,untagged
1057,190,54,5.56316,3.51852,11,4.90909,16,98,1,0.259259,0.611111,6,0,6,0,0,17,8.947368,45,0,0,2,2,0,23.684211,0.333333,0.010526,0.027864,0,0,0,0,0,0,0,0,0,3,2,3,1,untagged
5131,935,85,5.4877,11,32,2.65625,15,272,1,0.682353,0.258824,4,2,6,0.5,0,638,68.235294,69,1,0,0,0,0.25,7.379679,0,0,0,217,72,289,144.5,0,0,0,0,0,4,2,3,1,untagged
2648,461,18,5.74403,25.6111,14,1.28571,15,436,6,0.722222,0.166667,8,3,11,0.375,0,31,6.724512,31,4,0,1,1,0.5,6.724512,0.090909,0.002169,0.005742,152,0,159,53,0,0,0,0,0,4,1,3,2,untagged
1242,225,11,5.52,20.4545,4,2.75,19,207,20,0.818182,0,3,2,5,0.666667,0,38,16.888889,23,0,0,2,2,0,10.222222,0.4,0.008889,0.023529,14,14,14,7,0,0,0,0,0,2,0,0,0,untagged
1471,270,12,5.44815,22.5,6,2,18,276,9,0.916667,0.083333,3,2,5,0.666667,0,56,20.740741,145,33,2,0,0,11,53.703704,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,untagged
1023,201,8,5.08955,25.125,3,2.66667,14,314,50,1,0,2,0,2,0,0,196,97.512438,17,0,0,2,2,0,8.457711,1,0.00995,0.026339,0,0,0,0,0,0,0,0,0,2,1,2,1,untagged
952,210,13,4.53333,16.1538,8,1.625,14,200,25,0.692308,0,3,0,3,0,0,83,39.52381,14,0,1,2,2,0,6.666667,0.666667,0.009524,0.02521,0,0,0,0,0,0,0,0,0,2,0,0,0,untagged
2073,414,16,5.00725,25.875,6,2.66667,15,277,13,0.8125,0.0625,6,2,8,0.333333,0,20,4.830918,57,1,0,3,4,0.166667,13.768116,0.5,0.009662,0.025575,8,0,8,4,0,0,0,0,0,4,2,4,2,untagged
1437,280,12,5.13214,23.3333,4,3,14,288,19,0.916667,0,8,0,8,0,0,40,14.285714,89,1,0,6,6,0.125,31.785714,0.75,0.021429,0.056723,0,0,0,0,0,0,0,0,0,5,1,1,0,untagged
1035,115,20,9,5.75,8,2.5,53,151,2,0.15,0.75,3,0,3,0,0,20,17.391304,41,1,0,1,1,0.333333,35.652174,0.333333,0.008696,0.023018,0,0,0,0,0,0,0,0,0,5,1,2,1,untagged
895,196,11,4.56633,17.8182,4,2.75,13,208,17,0.818182,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3.571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,untagged
1454,188,19,7.73404,9.89474,4,4.75,18,237,2,0.368421,0.473684,3,0,3,0,0,55,29.255319,73,0,0,17,17,0,38.829787,5.666667,0.090426,0.239362,0,0,0,0,0,0,0,0,0,6,1,2,1,untagged
1389,237,79,5.86076,3,12,6.58333,16,95,1,0.227848,0.632911,6,0,6,0,0,0,0,54,0,0,2,2,0,22.78481,0.333333,0.008439,0.022338,0,0,0,0,0,0,0,0,0,3,2,3,1,untagged
14277,2715,83,5.25856,32.7108,25,3.32,17,431,38,1,0,6,0,6,0,0,59,2.173112,92,1,0,8,8,0.166667,3.388582,1.333333,0.002947,0.0078,0,0,0,0,0,0,0,0,0,3,1,3,2,untagged
1799,352,12,5.1108,29.3333,6,2,16,369,18,0.833333,0,3,0,3,0,0,0,0,20,1,0,2,2,0.333333,5.681818,0.666667,0.005682,0.01504,0,0,0,0,0,0,0,0,0,4,1,2,1,untagged
1157,195,26,5.93333,7.5,26,1,16,125,24,0.769231,0,2,5,7,2.5,0,0,0,5,0,0,2,2,0,2.564103,0.285714,0.010256,0.027149,52,22,188,37.6,0,0,0,0,0,1,0,0,0,untagged
1506,308,3,4.88961,102.667,1,3,30,339,46,1,0,5,6,13,1.2,0.333333,0,0,190,0,0,0,0,0,61.688312,0,0,0,207,0,262,43.6667,2,0,0,0,0,0,0,0,0,untagged
4738,1029,42,4.60447,24.5,15,2.8,15,605,15,0.928571,0.02381,6,0,6,0,0,109,10.592809,145,3,0,0,0,0.5,14.091351,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,untagged
2596,515,17,5.04078,30.2941,7,2.42857,17,248,9,0.882353,0.117647,7,4,11,0.571429,0,27,5.242718,28,0,0,3,3,0,5.436893,0.272727,0.005825,0.01542,14,5,41,10.25,0,0,0,0,0,5,1,2,1,untagged
923,180,10,5.12778,18,3,3.33333,19,174,1,0.8,0.1,3,0,3,0,0,36,20,68,0,0,2,2,0,37.777778,0.666667,0.011111,0.029412,0,0,0,0,0,0,0,0,0,7,1,1,0,untagged
3548,723,28,4.90733,25.8214,12,2.33333,16,511,15,0.964286,0.035714,7,0,7,0,0,74,10.235131,54,4,0,13,13,0.571429,7.46888,1.857143,0.017981,0.047596,0,0,0,0,0,0,0,0,0,6,1,3,2,untagged
